# R	DeltaSigma_t	DeltaSigma_t_err	DeltaSigma_x	DeltaSigma_x_err 
2.860505851210581180e-02 6.394288365579291167e+02 3.251102444093493204e+02 -2.253563181317103101e+02 3.632200385321176554e+02
4.612844597115956652e-02 -1.433199499973349020e+02 1.933476919250879291e+02 -7.332075798720423698e+00 1.897348964828370868e+02
7.275515145753327917e-02 -4.266952910578322822e+00 7.350811557998871137e+01 -7.202016844503781989e+00 5.858961810673474702e+01
1.145750787933279419e-01 9.051811334244762008e+01 3.900802991972290812e+01 -3.428822252387409009e+01 4.904162438493316500e+01
1.865184364043248610e-01 1.210853880633971613e+02 3.027952082206375195e+01 -1.958434797819263551e+01 2.513750564883780569e+01
3.054326448635352742e-01 7.584231450194990032e+01 2.150926368825240331e+01 9.986950805484422489e+00 2.010605318594436497e+01
5.004663824910907666e-01 5.007645818382709990e+01 1.256055201886415595e+01 8.823263100747835708e+00 1.264597309834292815e+01
8.118701212812318158e-01 4.358371189396740419e+01 6.564053054134989296e+00 -1.533390166474560390e+00 7.996185242084416167e+00
1.323812731614760541e+00 2.859331790781520866e+01 6.878388936680361887e+00 2.325774309406199336e+00 4.886927242152865780e+00
2.152532038796131086e+00 1.590507479995364193e+01 2.870202503051845877e+00 9.202980459795823132e-01 2.833607086097807759e+00
3.506330313825094080e+00 6.492697499980562448e+00 1.853968848138161984e+00 1.007769670800866546e+00 1.675545900217197071e+00
5.715333635427700010e+00 2.350632499988850377e+00 9.484864470635819833e-01 2.894887605136545194e-01 1.122507081815477648e+00
9.296502779434931085e+00 2.078005896560302102e+00 7.926858569412454925e-01 -8.745558673990011522e-01 5.417151222703691094e-01
1.511140921955939476e+01 2.174848392504011851e+00 6.873357356781844008e-01 7.444500042298859421e-01 3.435611989714278391e-01
2.459792792814697648e+01 1.301627858551727357e+00 8.619820201975357810e-01 1.234954598270153331e-01 2.722756882962127367e-01
